PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
458;2428197.3;566113.9;1040765.7;555153.3;57406.8;10374.6;5457;3233.7;2029.5;1420.3;1061.2;676.8;337.8;0.9;0;0;0;0;0;5;311;566;39;0;0;35768;18.02.16;NA;NA;NO_DAMAGE
174;537848.2;221260.6;152949;74868;5924.4;1224.2;608.7;359;232.9;147.8;123.8;87.1;43.2;0;0;0;0;0;0;0;94;337;55;0;0;4688;29.02.16;NA;NA;NO_DAMAGE
3088;353554.5;96692.3;89446.8;42517.2;10086.5;1522;721.2;364;200.3;135.8;103.6;69.9;34.2;0;0;0;0;0;0;3;89;186;33;0;0;3125;03.03.16;NA;NA;NO_DAMAGE
1381;392978.1;147045.5;130733.8;30523.3;3410.1;514.8;216.5;104.5;63.2;57.3;23.4;7.1;2;0;0;0;0;0;0;3;273;111;14;0;0;2748;18.03.16;NA;NA;NO_DAMAGE
3678;440010.3;131849.1;161955;76086;10672.4;1004;353.3;167.8;103.7;72.2;43;31.2;10;0;0;0;0;0;0;1;72;210;10;0;0;5142;05.01.16;NA;NA;NO_DAMAGE
2159;657166.3;223551.8;242157;103137.2;14664.2;1667.3;609.2;340.7;172.1;84.6;36.3;23.7;3.7;0;0;0;0;0;0;3;195;205;11;0;0;7245;17.03.16;NA;NA;NO_DAMAGE
286;258965.5;93564.7;74856.9;33524.2;5683.7;616;302.9;139;87.8;76.5;54.9;32.4;0.6;0;0;0;0;0;0;0;43;137;10;0;0;2344;12.01.16;NA;NA;NO_DAMAGE
295;349492.8;100096.8;111867.9;49757.6;6534.2;874.6;309;147.6;67.8;56.4;37.2;24.5;2.5;0;0;0;0;0;0;0;114;177;12;0;0;3362;27.01.16;NA;NA;NO_DAMAGE
5557;273984.5;99539.1;66700;21273.6;6190.5;1166.5;474.8;268;187.6;162.8;131.4;110.3;69.8;0;0;0;0;0;0;0;60;187;12;0;0;1659;01.03.16;NA;NA;NO_DAMAGE
1317;424512.3;153735;128948.6;41328.9;5426.6;1260.9;633.8;415;305.3;240.6;216.8;155.8;81.5;0;0;0;0;0;0;2;164;184;18;0;0;3215;21.03.16;NA;NA;NO_DAMAGE
74;189473.7;37768;34737.7;22641.9;1378.8;251.5;93.8;52.1;18.6;7.2;4.5;2.1;0;0;0;0;0;0;0;0;35;176;40;0;0;1317;18.03.16;NA;NA;NO_DAMAGE
1281;147202.6;25761.8;29964.4;15567;1016.1;249.1;126.1;64.2;30.2;25.6;14;8.8;2.3;0;0;0;0;0;0;0;70;78;7;0;0;1041;08.03.16;NA;NA;NO_DAMAGE
333;6047123.7;1081433.5;1611517.7;572856.6;230995.4;82768.9;20041.1;9688.9;5533.2;3214;2697.8;1725.9;1118.8;44.4;0;0;0;0;0;222;1043;1032;616;43;0;87259;15.04.15;NA;NA;NO_DAMAGE
1356;5191137.4;2824343.9;1447196.4;204088.7;9448.2;1470.1;369.4;162.7;69.1;32.9;17.3;9.6;2;0;0;0;0;0;0;0;18;971;1926;1559;453;24576;29.07.15;02.08.15;24576;DAMAGE
2306;866534.9;328278.7;359185;54775;5172.1;1300.6;256.3;74.1;35.1;17;4.2;0.4;0;0;0;0;0;0;0;0;0;65;363;311;6;7407;09.02.16;NA;NA;NO_DAMAGE
91;712970.7;302513.8;180813.4;102747.5;12246.2;2261.9;709;358.3;196.1;127.6;109.9;72.1;15.5;0.1;0;0;0;0;0;0;0;95;260;251;9;6259;24.02.16;NA;NA;NO_DAMAGE
2073;3683009.6;1691714.5;1157550.6;359221.1;53317.9;2657;1034.5;480.9;272.7;156.2;93.9;53.2;9.6;0;0;0;0;0;0;0;0;95;1233;739;77;32045;22.12.15;NA;NA;NO_DAMAGE
3351;1410981.6;445850.3;457931.5;333576.3;50148.8;3656.7;727.7;248.9;111;86.2;77.3;39.2;17.7;0.1;0;0;0;0;0;0;0;97;499;385;40;20907;12.01.16;NA;NA;NO_DAMAGE
3456;897943.3;476697.2;211846.7;54044.1;5801;1181.4;158.8;35.4;43.5;16.3;3.6;1.6;1.9;0;0;0;0;0;0;0;0;36;431;139;1;4485;03.09.15;NA;NA;NO_DAMAGE
1500;2591313.6;641358.2;1014196.7;223769;57877.9;18930.9;4230.7;1890.3;988.8;538.1;544.9;275.7;174.7;0;0;0;0;0;0;91;641;974;486;31;0;23635;09.04.15;NA;NA;NO_DAMAGE
3849;1063527.9;425883.2;420201.9;81350.6;4950.4;1330.8;222.2;69.9;55.9;14.7;4.1;0.1;0;0;0;0;0;0;0;3;39;261;355;73;0;8546;06.11.14;NA;NA;NO_DAMAGE
5398;1128129.4;353612.3;430875;205094.4;12895.4;1389.7;257.5;77.6;25.1;6;1;0.6;0.8;0;0;0;0;0;0;0;0;36;435;292;10;14147;21.10.15;NA;NA;NO_DAMAGE
22;6208123.4;3028405.4;2066643.7;552617;57339.8;13678.1;6162.4;2970.5;1710.4;1284.5;957.5;372.3;213.7;0;0;0;0;0;0;0;0;100;1677;1643;145;17172;06.09.15;NA;NA;NO_DAMAGE
4510;2275928.7;920785.1;668474.5;359651.5;86057.9;5696.2;1464.9;624.4;357.1;223.8;159.5;47.3;27.4;0;0;0;0;0;0;0;0;83;646;585;19;25932;10.02.14;NA;NA;NO_DAMAGE
4624;693924.3;203639.4;95529.4;58909.5;18103.2;3297.8;865.3;279.9;102.8;58.9;32.9;8.1;4.7;0;0;0;0;0;0;0;36;368;251;3;0;3751;08.05.15;NA;NA;NO_DAMAGE
424;3398430.9;1485645.6;1291081.4;183359.9;24426.7;3550.7;1360.6;655.3;287.3;161.8;94.5;54;2;0;0;0;0;0;0;0;0;47;774;1453;25;25940;09.12.15;NA;NA;NO_DAMAGE
3245;711990.5;263629.8;124247.6;31966.9;4048.2;1420.4;383.7;156.1;115.3;63.2;39.3;16.6;9.5;0;0;0;0;0;0;0;56;470;235;5;0;2485;11.11.15;NA;NA;NO_DAMAGE
3075;1268087.3;438827.5;471506.2;180697.8;32433.1;916;143.3;55.7;26.2;14.6;9.3;3.2;1.2;0;0;0;0;0;0;0;10;94;277;282;82;14766;08.06.15;NA;NA;NO_DAMAGE
807;2022540.4;834488.9;772181.2;108386.2;4296.1;1048.1;238.8;86.9;33.8;23.9;13.9;6.2;3;0;0;0;0;0;0;0;0;212;573;462;173;15080;10.01.15;NA;NA;NO_DAMAGE
1581;1631342.4;669920.7;641762;155422.7;24924.1;1158.7;177.3;56.4;24.4;7.1;4;0.6;0;0;0;0;0;0;0;12;96;248;369;83;0;14860;04.12.14;NA;NA;NO_DAMAGE
2021;3302893.9;1160154.4;781196.5;150770.6;15467.6;2592.8;841.4;400.3;169.3;128;77.5;31.3;12.4;0;0;0;0;0;0;0;18;136;966;1177;64;15927;09.09.15;NA;NA;NO_DAMAGE
4660;1895185;753387.6;545619.2;240264.9;41012.5;1592.3;144.1;44.7;26.5;8;5.2;1.4;0.7;0;0;0;0;0;0;0;60;426;755;157;1;16593;03.09.15;NA;NA;NO_DAMAGE
1026;2845364;1444375.3;743114.9;88367.4;4963.8;1692.4;480.1;193.1;79.1;39.7;12.4;4.5;1;0;0;0;0;0;0;0;1;219;715;714;59;13676;11.01.16;12.01.16;13676;DAMAGE
2971;985547.8;299484.4;435228.3;96430.9;8360;1638.2;325.3;87.7;28.1;1.1;0;0;0;0;0;0;0;0;0;0;27;226;446;53;0;9729;29.09.15;NA;NA;NO_DAMAGE
4372;820315.1;301175.1;281343;67995.5;8384.5;1403.8;344.2;147.6;82.8;47.5;35.1;8.5;3.8;0;0;0;0;0;0;0;0;225;501;286;25;5958;13.09.15;NA;NA;NO_DAMAGE
1659;1281538.9;471231.6;530703.8;109833.4;18781;2296;194.2;90;47.4;21.8;6;1.1;0;0;0;0;0;0;0;0;0;122;446;286;36;11916;25.01.16;NA;NA;NO_DAMAGE
2475;5163234.8;3213551.8;1323927.2;169284.4;3467.8;804.4;100.7;24.5;9.1;8.6;5.7;5.1;2;0;0;0;0;0;0;0;6;423;1177;1174;251;26587;13.04.16;16.04.16;26587;DAMAGE
3807;3405940.6;1684517.6;1362396.5;56954.2;1219.6;552.7;36.8;16.6;13.6;9.3;4.9;2.8;1.4;0;0;0;0;0;0;0;266;688;761;127;0;15748;23.01.16;NA;NA;NO_DAMAGE
228;361912.3;162620.3;91778.8;11049.2;1017.4;574.6;43.7;20;8.9;1.8;2.7;1.1;1.3;0;0;0;0;0;0;0;0;17;228;98;0;1549;28.06.15;NA;NA;NO_DAMAGE
3202;7430928.6;3231528.1;3116883.7;158523.6;3108.1;1038.1;268.3;129.1;65;49.2;44.7;17.3;4.7;0;0;0;0;0;0;0;0;162;937;884;163;49150;22.11.14;22.11.14;49150;DAMAGE
5371;2057272.8;1182838.3;477443.2;54940.6;4045.2;1073.8;275.9;110.4;49.8;35.6;26.4;4.2;3;0;0;0;0;0;0;0;0;317;1300;1451;176;7745;10.03.16;NA;NA;NO_DAMAGE
2465;2101219.9;1195686.2;486914.6;113239.4;7053.3;1355.2;228.9;95.5;35.5;6.8;2.4;0;0;0;0;0;0;0;0;0;7;215;512;444;82;10578;20.12.15;NA;NA;NO_DAMAGE
5402;499902.1;185961.6;179564.9;34478.5;5514.8;1704.4;500.7;176.6;52.7;17.3;6.4;1.1;0.4;0;0;0;0;0;0;0;2;140;275;45;0;3561;04.04.15;NA;NA;NO_DAMAGE
5644;728932.4;390820.3;180215.8;7994;174.9;487.7;17.3;12.9;6.1;2.9;1.6;1.4;0;0;0;0;0;0;0;0;68;146;318;49;0;3026;08.09.15;NA;NA;NO_DAMAGE
3858;5147701.9;1962336.3;1879304.8;610155.2;81787.9;17863.8;4799.7;1515.3;356.2;128.9;63.4;36.3;18.5;0;0;0;0;0;0;0;0;27;1669;1896;46;49483;20.12.15;20.12.15;49482;DAMAGE
1711;1166864.4;543594.3;419312.3;58587;6012.8;1844.9;536.2;270.4;156.6;78;61.9;38.6;18;0;0;0;0;0;0;0;0;85;369;240;17;8207;30.08.15;NA;NA;NO_DAMAGE
1225;5591667.9;2413898.1;2251009.7;507963.3;44382.5;5103.9;820.9;261.1;58.2;19.9;9.1;2;1.2;0;0;0;0;0;0;2;160;1016;1586;274;1;49342;08.01.16;09.01.16;49342;DAMAGE
1828;1548964.8;698491.5;476305.4;127213.4;28821.4;5696.6;1463.4;528.1;218;88.4;35.2;15.4;0.4;0;0;0;0;0;0;0;6;77;406;410;15;12609;16.02.16;NA;NA;NO_DAMAGE
4921;4685021.6;2285691.5;1561088;279280.9;61432.5;22215.7;6764.5;3697.7;2335.2;1418.7;892.4;270.1;84.5;1.4;0;0;0;0;0;0;8;352;672;740;217;34330;03.09.14;11.09.14;34305;DAMAGE
364;2037131.6;1109146.5;601454;86357.3;8750.3;1800.3;458.5;216.8;153.1;103.8;72.9;39.5;21.5;0;0;0;0;0;0;0;0;130;614;510;41;10661;24.01.16;NA;NA;NO_DAMAGE
1076;2080358;1325156.9;521414.8;73222.1;2430.7;570.2;27.5;14.7;7.7;2.2;1.5;1.2;0.7;0;0;0;0;0;0;0;0;254;381;449;20;10366;01.02.15;NA;NA;NO_DAMAGE
2748;1484551.3;662257.2;472900.9;113248.8;11472.5;3741.1;1474.9;667.4;351.5;211.1;134.6;46.4;24.6;0;0;0;0;0;0;0;4;166;783;359;10;10383;25.01.16;NA;NA;NO_DAMAGE
1944;2728576.9;754271.1;1246157.8;333528.2;50553.5;2550.7;665.4;235.2;135.1;96.4;62.9;25.3;13.4;0;0;0;0;0;7;172;529;515;343;15;8;28727;08.05.14;NA;NA;NO_DAMAGE
4663;1195375.9;226549.8;415345.9;419803.1;21907.2;2331.9;779.5;261.7;98.5;48.1;26.8;7.8;3.3;0;0;0;0;0;0;0;42;249;162;4;0;22438;18.09.14;NA;NA;NO_DAMAGE
4999;3238458.2;904238.7;1309657;576301.6;209202.7;31580.5;7274.2;3855.8;2140.8;1101.3;565.9;252.9;50;0;0;0;0;0;0;18;226;451;220;6;0;46126;27.07.15;NA;NA;NO_DAMAGE
112;671463;251003.9;246265.1;29547.1;2162.2;975.9;255.5;108.7;59.8;26.3;14.4;5.8;2.9;0;0;0;0;0;0;0;1;45;253;171;0;4532;16.07.15;NA;NA;NO_DAMAGE
4739;2996916.6;1117355.1;1526584;148580.5;3421.5;656.3;85.9;48.5;55.8;16.1;2.5;0.1;0;0;0;0;0;0;0;0;4;576;937;492;23;28827;21.10.15;NA;NA;NO_DAMAGE
2292;2035481.1;913131.1;805459.1;79720.2;6751.9;1452.7;248.8;85.5;72.2;58.7;40.5;10;2.4;0;0;0;0;0;0;0;0;33;901;743;2;11353;04.01.16;NA;NA;NO_DAMAGE
3823;3452367.6;1492581.8;1352098.2;158314.2;7983;1113.3;107.4;38.7;24.7;11.9;2.9;0.3;0;0;0;0;0;0;0;19;209;501;1301;605;2;23260;06.11.15;NA;NA;NO_DAMAGE
681;1393405.6;378110.4;500421;232311.1;62340.2;11853.3;1948.9;863.9;419.1;311.4;215.9;63.6;25.2;0;0;0;0;0;0;2;154;449;403;37;0;17493;22.09.14;NA;NA;NO_DAMAGE
2706;2111712.6;1062281.8;571644;95061.8;15124.4;4289.8;1669;801;429.2;247.5;136;47;21.8;0.2;0;0;0;0;5;180;240;389;408;20;0;10542;12.04.14;NA;NA;NO_DAMAGE
5321;453021.1;205789.9;96694.8;25869.6;4635.2;1410.1;390.4;183;91.3;45.4;27.3;9;5.6;0;0;0;0;0;0;0;0;50;318;213;2;1865;29.06.14;NA;NA;NO_DAMAGE
3288;856779.9;368615;221433;46019.8;3847.9;824.9;211.6;86.3;52.1;40;36;11.2;8.1;0;0;0;0;0;0;0;7;152;359;164;23;4725;06.01.14;NA;NA;NO_DAMAGE
5235;3589375.5;1761926.6;847587.8;424825.5;22743.7;2932;739.2;287.3;101.6;43.3;23.3;13.8;4;0;0;0;0;0;0;0;0;136;955;1014;150;26290;17.09.15;NA;NA;NO_DAMAGE
4312;1634763.4;545776.1;807971.7;40374.4;677.1;528;13.6;8.3;5.9;2.2;0;0;0;0;0;0;0;0;0;0;4;251;401;262;36;13985;29.01.14;NA;NA;NO_DAMAGE
3600;6829096.6;3495813.3;2255059.2;570700.1;54460.4;13258.5;6041.6;3082.9;1802.6;1257.3;880;405.3;174.4;0;0;0;0;0;0;0;0;223;1569;1235;69;55627;12.03.14;12.03.14;55627;DAMAGE
4554;1115782.7;406754.1;469860.7;76563.4;7945.9;1912.7;206.7;100.9;51.8;28.3;23.5;9.2;2.7;0;0;0;0;0;0;0;0;114;569;242;14;10187;29.02.16;NA;NA;NO_DAMAGE
5313;3313123.7;1607829.4;1268917.8;178930.2;35975;3497.9;1094.1;523;293;189.4;137.3;47.5;21.3;0;0;0;0;0;0;0;0;132;828;1004;160;21143;18.11.15;NA;NA;NO_DAMAGE
981;1944484.5;885794.1;365290.4;167043.5;5578.6;1074;131.5;44.2;81.6;21.6;4;1.4;1.3;0;0;0;0;0;0;0;0;66;587;306;19;11758;19.04.15;NA;NA;NO_DAMAGE
1143;5527544.9;2242542.3;2208409.1;530224.4;29909.8;2180;407;157.8;74;35.5;22.8;12.3;2.4;0;0;0;0;0;0;0;0;203;1984;1431;75;50396;02.08.15;02.08.15;50405;DAMAGE
554;1169027.4;634390.7;213470.7;30019.9;802.4;564.4;41.9;32.6;57.1;21;4.2;2.7;1.3;0;0;0;0;0;0;0;0;100;695;170;5;3532;18.09.13;NA;NA;NO_DAMAGE
4777;4038971.2;1815806.3;1453866.9;326518.7;16600;4888.2;2387.4;1286.6;906.9;746.2;544;201.5;138.4;0;0;0;0;0;0;0;7;90;1262;1112;40;33547;01.03.16;07.03.16;33547;DAMAGE
4620;402430.7;199593;146008;32028.5;5127.8;949.6;374.9;145.2;70.4;42.8;25.7;9.1;2;0;0;0;0;0;0;0;0;30;74;248;33;6880;11.08.14;NA;NA;NO_DAMAGE
1593;4228108.1;2284750.2;1232389.3;341100.6;30451.7;8286.7;3474.1;1626.2;881.4;528.5;357.5;150.9;48.4;0.2;0;0;0;0;0;0;0;105;1176;827;44;19445;18.06.14;NA;NA;NO_DAMAGE
2552;748266.3;299582.6;276378.9;58740;4385.6;1637.4;548;307.7;176.7;138.5;110.4;49.1;28.4;0;0;0;0;0;0;0;0;32;292;197;5;6224;20.04.15;NA;NA;NO_DAMAGE
3565;2055511.5;1027834.3;504014.7;61042.7;2449.5;782.4;109.9;50;62.2;21.2;7.6;1.9;0.3;0;0;0;0;0;0;0;11;320;974;534;95;8957;30.08.15;NA;NA;NO_DAMAGE
2120;2857573.8;1269546.3;1058857.1;126509.9;10426.7;3135.1;1167.8;585;371.1;170.7;82.4;19.2;9.2;0;0;0;0;0;0;0;7;130;731;493;35;20090;19.11.15;NA;NA;NO_DAMAGE
2180;2254459;848977.6;900577;153070.8;26878.1;5232.1;1793.9;555.4;171.5;67;37.3;19.9;6;0;0;0;0;0;0;0;0;244;940;1013;125;17372;29.11.15;NA;NA;NO_DAMAGE
5245;327957.2;144995.3;48171.7;20841.5;8574.4;2202.5;211.4;75;19.9;6.5;3.6;2.3;1.2;0;0;0;0;0;0;1;27;105;106;4;0;1684;17.12.13;NA;NA;NO_DAMAGE
2228;9322913.3;4387623.3;2852931.3;1063589.1;407259.3;85379;6971;948.9;244.8;105.1;41;17.5;7.8;0;0;0;0;0;0;7;509;2643;2073;411;16;40044;01.10.15;08.10.15;40043;DAMAGE
409;414668.9;164405.2;90118.7;9354.8;999;783.9;112.2;59.7;40.9;19.8;7.7;1.4;0;0;0;0;0;0;0;0;0;146;314;153;4;1407;17.05.15;NA;NA;NO_DAMAGE
4030;2466023.8;1106392.2;656461.8;190116.4;3865.8;683.5;79.5;49.3;30.8;10;6;2.9;1.6;0;0;0;0;0;0;0;0;180;1333;826;32;16026;02.02.16;NA;NA;NO_DAMAGE
3944;5040588.2;2272464.5;1560342.8;431843.4;41545.1;1387.5;169.5;39.4;15.1;9.1;4.1;1.2;1.4;0;0;0;0;0;3;227;713;991;1372;197;1;37512;15.10.15;NA;NA;NO_DAMAGE
547;2728857.7;1138175.6;915137.5;343403.7;19123.5;1792.5;133.6;22.6;18.3;5.3;1.9;0;0;0;0;0;0;0;0;0;0;57;1084;851;42;24840;29.09.15;NA;NA;NO_DAMAGE
227;1808179.5;1091575.3;316449.7;68558.6;5205.3;1272.8;184.5;75.4;30;20.8;10.4;6.7;3.5;0;0;0;0;0;0;0;3;201;310;280;36;7013;13.01.16;NA;NA;NO_DAMAGE
2289;2651277.5;1387945;795694.3;89809.7;3960.1;1015.4;147.9;51.5;27;7.6;3.3;0.2;0;0;0;0;0;0;0;0;6;254;637;986;308;13301;31.03.16;NA;NA;NO_DAMAGE
77;764656.3;361751;220219.1;75440.3;8312.8;2991;1200.1;538.2;255.3;119.5;43.6;1.5;0;0;0;0;0;0;0;0;0;34;263;158;9;6049;11.09.14;NA;NA;NO_DAMAGE
3250;1831424.3;778882.3;648353.1;159434.8;23523.4;5486;597.1;213.6;98.5;33;16.6;3.6;1.2;0;0;0;0;0;0;0;23;376;723;251;23;13163;15.06.15;NA;NA;NO_DAMAGE
5453;2903265.3;1527477.9;899913.6;281128.5;12882;1939.1;343;92.8;19.8;3.4;1.2;0;0;0;0;0;0;0;0;0;0;96;671;348;5;23799;08.09.15;NA;NA;NO_DAMAGE
1973;2163071.3;1005680.3;796732.3;91439.6;4400.8;1188.2;216.2;95.1;29.4;8.6;1.8;0;0;0;0;0;0;0;0;51;289;541;628;66;0;12225;20.10.15;NA;NA;NO_DAMAGE
1397;1487648.6;669169.8;602011.6;80250.1;5497.1;998.9;125.8;38.7;19.6;10.2;9.6;4.9;1.8;0;0;0;0;0;0;0;11;306;542;389;105;10832;04.02.16;NA;NA;NO_DAMAGE
3089;5339577.7;2522408.4;1824316.9;416731.5;102125.6;39193.4;13505.1;7328.9;4759.4;3107.2;2105;791;212.3;4.7;0;0;0;0;0;0;10;592;1018;802;228;44527;07.12.14;08.12.14;44527;DAMAGE
674;2839457.9;1279768.2;1068359.5;149836.8;14087.9;4513.2;1890.4;972.2;536.7;418.8;329.5;203.7;125.1;0;0;0;0;0;0;0;9;77;655;1608;14;18835;11.12.15;NA;NA;NO_DAMAGE
2145;939921.9;419984.2;342758.8;40274.6;4670.2;1597.9;512.9;204.5;85.1;34.7;19.5;2.3;0.9;0;0;0;0;0;0;0;2;79;380;288;27;5861;06.12.15;NA;NA;NO_DAMAGE
1879;1610297.2;572758.4;495997.6;165198;38513.3;2971.2;442.6;138.6;45.3;7.7;1.5;0.2;0;0;0;0;0;0;0;0;1;245;522;470;46;14188;16.09.15;NA;NA;NO_DAMAGE
5469;2642789.4;1067178.3;1228170.6;158164.9;8557.5;1257.6;228.8;97.5;27.2;11.3;6;3.2;1.1;0;0;0;0;0;0;0;190;615;718;171;0;19258;19.10.15;NA;NA;NO_DAMAGE
5220;755597.3;282757.7;280818.5;57691.3;3682.8;813.7;85.3;37.1;15.5;7.4;2.2;1.1;0;0;0;0;0;0;0;1;63;157;223;99;0;5614;23.09.14;NA;NA;NO_DAMAGE
4353;2420321.6;994418.3;851776.4;194926.2;15992.9;1195.6;128.2;79.3;24.5;0.6;0;0;0;0;0;0;0;0;0;0;1;159;864;631;18;18417;29.12.15;NA;NA;NO_DAMAGE
4327;1140260.4;293707.8;526851.9;163400.5;11587.6;2887.6;885.1;330.5;104.3;48.6;27.5;7.9;3.2;0;0;0;0;0;0;0;0;49;284;552;28;14585;29.12.15;NA;NA;NO_DAMAGE
5767;3327177.7;1324568.3;1203471.5;439162.3;33672.8;4537;1331.4;534.4;246.6;135.4;81.1;23.9;9.2;0;0;0;0;0;0;0;0;122;887;654;46;35072;28.07.15;28.07.15;35071;DAMAGE
3327;1310053.9;568720.7;336978.6;55732.9;6267.5;1880.4;644.2;553.7;361.1;47.1;4;1.7;0.7;0;0;0;0;0;0;0;0;203;858;195;0;6763;11.03.16;NA;NA;NO_DAMAGE
1250;4398048.6;2252795.7;975657.5;119590.3;5755.2;2189.4;878.8;420.4;168.6;55.9;30;2.7;0;0;0;0;0;0;0;0;4;477;1021;988;305;17114;14.01.16;16.01.16;17114;DAMAGE
772;916944;466721.5;275529.7;69208.2;5218;1938.8;691.8;362.1;236.6;166.8;132.8;60.7;39.5;0;0;0;0;0;0;0;0;47;299;248;22;6826;21.02.16;NA;NA;NO_DAMAGE
4539;2108427.8;758670.2;945414.2;94783.3;2408.5;584.9;37.3;17;8.1;5;2.8;0.4;0;0;0;0;0;0;0;0;0;53;1042;771;0;15765;08.04.15;NA;NA;NO_DAMAGE
5662;563971.5;204745.3;200406.8;59393.6;7220.7;1492;398;168.9;68.1;36.3;11.9;5;1.8;0.2;0;0;0;0;0;0;59;78;270;66;0;5049;26.10.14;NA;NA;NO_DAMAGE
5663;1713364.5;836455.3;472831;123305.3;11663.4;3552.1;1509;741.1;386.8;194.9;102.5;37.4;3.7;0;0;0;0;0;0;0;0;81;780;523;11;10811;21.09.15;17.04.16;13103;DAMAGE
720;5544247.8;2797266.9;2049343.5;311191.9;22389.5;1769.4;265.5;127.6;82.5;21.4;3.8;0.1;0;0;0;0;0;0;0;0;1;142;1677;2065;280;35713;21.12.15;31.03.16;37359;DAMAGE
3523;4033464.6;1794995.9;1844853.6;203760.4;9669;1499.1;300.1;136.1;78.9;51.2;27.2;4.1;0.7;0;0;0;0;0;0;0;3;126;969;1316;212;34089;05.10.15;NA;NA;NO_DAMAGE
4939;2891971.9;1349072.1;963327.9;184466.7;26965.8;5277.8;2174.5;962.6;500.3;273.6;168.8;66.8;3.6;0;0;0;0;0;0;0;5;286;587;570;186;21112;15.01.15;21.01.15;21111;DAMAGE
819;6188177.2;2825542.6;2205103.9;652333.8;86756.8;21771.4;10442.7;5411.9;3326.5;2500.4;1902.4;818.1;470.6;0;0;0;0;0;0;0;2;228;1623;1189;121;29929;18.08.14;18.08.14;29929;DAMAGE
2105;887402.1;407730.6;216572.2;41298.6;4061.8;1456.2;505.3;193.2;93.8;45.6;28.3;9;1.7;0;0;0;0;0;0;0;0;103;426;132;11;4426;13.07.13;NA;NA;NO_DAMAGE
934;1196108.4;360474.5;365214.6;86805.3;4689.1;975.7;81.3;14.9;14;5.9;1.9;0.5;0;0;0;0;0;0;0;0;4;179;648;78;0;8232;02.06.15;NA;NA;NO_DAMAGE
2546;1128354.6;470812.2;418968.5;52237.3;4244.5;1669.7;626.1;363.4;200.5;126.1;77.4;49.5;1.5;0;0;0;0;0;0;0;2;84;421;374;27;6762;23.05.15;NA;NA;NO_DAMAGE
2763;3012863.9;939642.2;1276578.9;382423.6;147933.1;13493.3;337.6;77.4;29.8;16.7;7;0.1;0;0;0;0;0;0;11;256;599;600;720;277;0;37250;03.04.14;NA;NA;NO_DAMAGE
5484;4291143.9;2082385.2;1272603.8;575492.4;38392.2;1862.2;499.5;214.6;102.3;62.8;36.5;8.6;0.7;0;0;0;0;0;0;0;0;115;924;537;85;42664;25.01.16;25.01.16;42663;DAMAGE
5184;1938837.8;761814.8;607628.4;254335.1;22948.2;3241;1200.8;642.7;423.3;186.3;121.6;78.7;32.6;0;0;0;0;0;0;0;0;78;933;655;19;18939;04.10.15;NA;NA;NO_DAMAGE
5426;6083956.5;3431078.1;1816489.3;507325.7;53077.4;8346.2;3249.3;1795.5;1112.5;875.5;657.8;392;208.4;0;0;0;0;0;0;0;0;165;1458;887;49;41990;05.04.15;05.04.15;41989;DAMAGE
4429;1016449.2;546141.5;261953.4;38482.8;1908.3;910.7;225.7;129.4;81.4;55.4;36.5;6.8;3.5;0;0;0;0;0;0;0;3;297;400;211;34;5335;20.01.15;NA;NA;NO_DAMAGE
531;2574553.2;1067227.5;971960;261833.6;31109;2369.3;753.3;392.9;220.5;132.7;96.8;56.2;26.3;0;0;0;0;0;0;0;0;125;682;567;40;25869;02.09.15;NA;NA;NO_DAMAGE
100;1877897.7;834877.5;622082.1;46337.8;2462.8;1129.6;317.6;145.7;80.5;51.4;43.8;32.5;3.9;0;0;0;0;0;0;0;2;87;319;582;11;11614;15.11.15;NA;NA;NO_DAMAGE
1914;4950673.5;1809856;1897165.1;746390;103903.3;14576.3;5565.8;2038.9;932.4;554.8;435.1;174.5;109;0;0;0;0;0;0;0;0;488;1559;2088;351;57454;01.02.15;01.02.15;57454;DAMAGE
1387;3189776.7;1434663.6;1313578.9;205880.7;24862.2;4026.4;1453.4;778.6;508.8;442.3;327.9;135.5;60.1;0.1;0;0;0;0;0;0;0;289;1385;1403;76;26754;07.11.15;NA;NA;NO_DAMAGE
4536;1792728.6;846250.2;531393.2;220273;9110.5;1344.8;292;126.6;56.4;31.8;16.1;1.4;0;0;0;0;0;0;0;0;2;129;686;249;2;15663;09.02.16;NA;NA;NO_DAMAGE
2821;574575.4;222891.7;161654;52914.7;13052.5;2336.7;504.6;264;138.9;62.2;53.3;24.7;10.7;0;0;0;0;0;0;1;113;247;202;3;0;4275;10.02.15;NA;NA;NO_DAMAGE
2921;5894122.4;1882117.3;3011688;635041.1;24383;1835.2;203.8;31.5;5.9;2;0;0;0;0;0;0;0;0;0;0;2;302;1890;2266;299;69516;14.07.15;14.07.15;69516;DAMAGE
